,Unnamed: 0,Monthly_Inhand_Salary ,Accounts of user,Credit cards user have,Interest Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Utlization Ratio,Credit Inquiries,Cumulative Balance,Cash Flow,Credit Score
1107,6062,9262.556667,3,1,6,4,15,7,2.78,304.21,293.102834,299.9760923,583.1767404,78,8,4521,797,Best
1108,2278,2636.685,8,9,29,7,20,25,27.19,2716.57,114.6680098,57.62461481,341.3758754,80,13,3194,491,Standard
1109,4484,2571.063333,8,5,33,7,30,21,8.22,2699.66,165.1114159,294.8722221,87.12269529,95,7,4017,4716,Standard
1110,445,850.06625,7,8,28,6,26,11,17.57,1701.58,27.5949503,62.5719184,284.8397563,83,12,1269,1663,Standard
1111,6630,7517.91,5,5,9,-100,18,12,11.66,518.87,61.24107455,318.9465696,651.6033558,79,19,2419,4326,Best
1112,166,3651.896667,8,5,31,3,67,21,9.81,1936.79,102.2833975,199.1276057,323.7786634,84,10,3960,4038,Standard
1113,3788,7351.565,3,7,8,1,28,13,16.54,542.13,61.89128696,889.2472365,74.01797658,70,16,4184,2460,Best
1114,113,1740.539167,6,1327,14,4,6,7,13.74,749.95,49.34866632,139.9785623,254.7266881,72,16,4281,3655,Best
1115,6316,1229.512083,8,4,11,4,14,17,7.38,403.13,22.19108629,105.9780841,274.7820379,73,19,3453,1576,Best
1116,5481,8271.31,5,7,19,4,16,14,17.92,491.35,257.3363561,694.8788631,144.9157808,73,17,2535,2566,Best
1117,6946,2512.654167,3,3,14,3,29,19,10.39,521.92,73.93236798,135.345118,331.9879307,71,14,3679,3397,Best
1118,3387,4973.581667,4,6,3,4,18,0,6.92,726.6,180.8102948,76.22391692,490.3239549,96,12,4164,553,Standard
1119,5061,1602.28125,0,3,3,3,8,8,5.8,589.65,35.11545669,55.62539542,359.4872729,70,19,1585,2781,Best
1120,4252,2367.606667,5,3,22,7,18,16,9.75,1317.34,177.3730333,54.95416273,244.4334706,89,13,3545,2724,Standard
1121,3184,3275.381667,7,10,28,7,36,17,2.45,1442.56,177.8171898,319.3593932,110.3615837,84,8,4549,4524,Standard
1122,3759,3946.1625,4,6,3,1,0,7,4.32,1150.28,22.43472478,162.6776165,459.5039088,98,2,2730,2153,Good
1123,1381,1445.0025,10,8,22,9,14,28,17.2,3566.21,105.583614,103.5490349,225.3676011,76,16,4363,1837,Best
1124,6593,2809.048333,0,4,11,3,3,4,9.86,595.8,59.15521313,183.9223072,327.827313,72,19,1309,4779,Best
1125,3479,2685.5475,5,5,6,3,30,12,13.98,1082.25,60.06864329,272.445395,226.0407117,79,17,1699,2425,Best
1126,2866,2202.785833,6,7,6,3,16,12,9.35,428.67,37867.0,52.91712604,360.6231508,90,18,3925,4986,Standard
1127,7034,1561.25,6,3,14,4,27,15,3.07,1814.83,34.03914632,204.7434311,207.3424226,70,0,4389,2305,Best
1128,5812,2378.895,7,5,15,-100,11,18,10.53,670.48,114.5975537,37.06729023,326.224656,74,14,4000,2169,Best
1129,7373,1447.875,7,8,31,5,61,21,19.05,2827.23,52.39284992,54.48446257,327.9101875,81,19,3064,4872,Best
1130,5719,1253.378333,3,4,13,1,9,8,11.84,927.98,12.5675806,65.01854297,337.7517098,72,18,1199,4632,Best
1131,241,5653.783333,6,8,31,5,26,22,5.52,1549.56,214.0721231,449.1873822,192.1188281,83,11,2643,1027,Standard
1132,6487,3275.858333,7,3,16,5,15,8,18.78,1300.39,113.1464971,57.12619626,397.3131399,77,18,3772,2879,Best
1133,2419,3857.3925,8,9,27,7,51,15,3.34,3025.1,249.029405,78.34093359,308.3689115,81,16,4963,2149,Best
1134,2083,4532.955,9,7,28,6,41,12,13.8,1394.29,244.3970313,113.8560112,345.0424575,84,9,1490,3530,Standard
1135,5545,2997.759167,5,3,9,1,28,11,8.86,520.36,24.31983572,122.2119301,403.2441508,76,15,3368,4601,Best
1136,2252,7635.2,3,7,8,4,5,12,4.17,44.85,295.31375,127.1006019,581.1056481,71,16,2569,4255,Best
1137,4275,4754.935,10,8,24,7,51,16,4.88,2667.13,199.8720241,196.0633266,339.5581492,93,7,2281,3601,Standard
1138,3002,3149.030833,5,3,7,4,27,12,5.15,18.29,86.13509736,77.13849624,401.6294897,84,17,2934,4096,Best
1139,2288,1860.495833,7,3,12,1,10,19,6.43,1111.34,12.04184889,84.74945554,369.2582789,82,14,1933,3967,Good
1140,2106,10272.75859,0,5,3,1,3,1,4.06,1269.93,1260.246838,758.0904265,540.9151403,90,2,2128,911,Good
1141,3131,2676.138333,4,4,4,2,25,14,8.6,807.06,34.25754125,256.0243163,267.3319757,95,0,4082,3780,Good
1142,6121,6770.5525,5,3,6,3,17,9,2.46,804.62,128.2930751,374.2520547,454.5101202,78,16,4777,3686,Best
1143,3571,1570.879167,9,10,18,7,37,20,28.47,2673.3,99.26816949,91.48552059,256.3342266,81,7,2464,779,Standard
1144,106,1423.168333,8,5,32,4,17,20,9.24,1693.95,43.0705196,188.8661137,200.3802,80,16,4438,2143,Best
1145,832,1410.033333,8,7,29,9,17,26,17.17,4432.68,139.9403852,37.87691806,243.1860301,77,15,2591,1331,Best
1146,6236,1545.394167,3,6,18,-100,9,9,14.35,172.13,35.18435848,64.84143595,314.5136222,79,18,3742,1967,Best
1147,450,1389.38,9,5,25,3,27,23,8.08,2686.18,37.91235014,65.8787918,325.1468581,86,8,2345,3389,Standard
1148,3314,12046.45667,8,4,20,4,9,14,19.07,722.28,309.6113643,666.6536985,498.3806038,73,16,2873,3825,Best
1149,4118,7309.24,6,6,12,4,21,20,9.52,1155.94,174.861696,94.17001523,701.8922887,70,10,4939,3080,Best
1150,995,1770.043333,5,3,19,5,14,17,11.61,864.7,65.02102612,52.28291318,319.700394,93,5,3945,3039,Good
1151,396,7795.8775,2,6,2,2,6,8,4.95,1295.18,130.8508578,156.0510657,732.6858265,94,2,1959,4733,Good
1152,1043,1157.9025,4,7,14,720,19,16,18.66,471.81,52.02492383,44.93601303,308.8293131,73,17,4987,2266,Best
1153,3196,2529.110833,4,7,5,3,4,12,9.83,812.01,46.12940862,195.2986738,301.4830009,76,3,4003,1251,Good
1154,6392,1436.188333,6,5,31,-100,32,21,20.25,3150.5,66.14060699,30.71181357,286.7664128,93,15,4017,1767,Best
1155,6599,3638.863333,5,3,12,2,10,20,6.32,539.96,64.40131451,155.9345704,423.5504484,76,15,4670,1028,Best
1156,3238,1313.634167,8,6,9,2,27,13,1.29,1259.92,22.99100815,61.25736572,337.1150428,97,17,1387,1821,Good
1157,2950,961.1533333,7,5,17,2,7,10,9.72,1188.36,18.24716129,27.44170361,330.4264684,88,19,4142,2304,Best
1158,4821,1348.63,4,4,9,3,21,20,18.51,752.86,20.57915471,34.26648511,320.0173602,77,19,4881,4982,Best
1159,518,1122.219167,4,3,18,5,25,10,10.83,2098.83,20325.0,35.0607066,293.1208053,94,9,2423,1567,Standard
1160,6379,2864.973333,10,7,31,5,31,12,9.12,1646.74,118.39497,71.03245576,337.0699076,71,16,1849,2945,Best
1161,6334,7547.6075,5,3,5,3,28,10,10.13,1266.35,176.5793519,73.84804666,744.3333514,88,19,4578,3022,Best
1162,4600,11058.44,3,3,11,3,27,7,7.21,1209.32,282.2845805,130.4107038,943.1487157,90,9,2765,4899,Standard
1163,6917,811.35,10,8,27,7,28,25,2.59,1744.47,43.1474566,0.0,270.9397278,70,19,4891,1931,Best
1164,3853,5819.546667,0,5,9,4,11,4,2.7,1017.06,201.1214398,135.1821273,485.6510996,77,8,1674,4692,Standard
1165,5731,1691.130833,5,9,20,6,10,20,16.71,2074.18,83.5784201,32.97548252,302.5591807,73,14,1206,2499,Best
1166,969,5799.13,8,6,12,3,15,14,10.6,198.53,126.7894615,344.6720228,368.4515157,71,14,2263,3303,Best
1167,7454,10062.18,3,7,5,1,20,20,5.14,664.37,62.38010038,221.9416531,961.8962465,72,8,2473,3787,Best
1168,1971,10555.58667,1,4,7,2,5,7,11.05,1417.89,116.7740901,681.7597737,517.0248029,79,17,3799,2445,Best
1169,7062,4395.1725,3,10,26,3,14,19,7.7,2074.85,136.7747535,146.3984511,406.3440454,70,19,1912,1713,Best
1170,6979,10643.69,8,3,5,2,27,18,16.65,240.27,114.1656094,270.3149395,929.8884511,74,14,4567,605,Best
1171,3913,1359.199167,10,5,16,7,43,16,29.77,3843.16,82.94188495,93.03455375,249.943478,74,17,1869,3325,Best
1172,6996,1000.18,9,10,26,2,34,19,2.51,1327.91,18.29421183,88.21618605,273.5076021,77,12,2421,2743,Best
1173,7177,4736.72843,7,7,32,7,48,20,8.64,1279.86,606.9464247,129.5396509,332.2327443,71,16,3425,2100,Best
1174,2637,1817.065833,6,8,18,4,27,11,7.12,1755.06,48.50360251,50.15650885,343.046472,81,8,1169,4916,Standard
1175,7232,3035.061667,6,7,13,2,21,15,12.25,1036.03,34.63006425,188.5160682,350.3600342,75,19,2794,3318,Best
1176,5334,3142.505,9,10,29,5,17,16,23.59,4404.79,80180.0,142.3701447,342.2578975,70,15,2357,424,Best
1177,4308,3468.733333,2,3,12,3,7,0,2.46,15.47,87.40729091,102.601388,426.8646544,75,16,1247,3890,Best
1178,2405,3038.506667,8,9,21,6,17,10,17.07,1843.93,161.8440105,196.7940638,215.2125924,75,8,2059,1668,Standard
1179,1542,1133.2575,8,5,22,5,20,20,7.26,4734.52,41.74227149,30.97077734,290.6127012,97,7,3637,3531,Standard
1180,5153,2348.9975,5,3,20,4,30,20,16.04,606.78,88.73805411,30.92945797,365.2322379,86,14,1088,2641,Best
1181,7604,2865.403333,4,6,18,3,13,17,3.66,1004.66,50.90669202,382.9746726,142.6589687,76,18,2431,1707,Best
1182,1157,863.6175,6,39,16,6,25,18,19.91,45.82,53.76195803,39.80114366,282.7986483,78,19,2699,3964,Best
1183,5184,1505.882917,8,3,8,7,15,8,18.14,469.46,84.87318656,63.42682577,262.2882793,71,17,4082,981,Best
1184,3486,1532.042917,0,7,3,4,2,11,-0.16,361.43,64.07414237,165.5332093,213.59694,77,16,4181,921,Best
1185,5350,14346.97,1,7,8,1,7,10,2.68,1355.93,123.4272573,238.614492,1312.655251,79,14,4949,3816,Best
1186,4235,4886.316667,6,6,18,1,21,17,9.13,974.73,41.64582635,73.96129988,613.0245404,77,14,4433,3973,Best
1187,1623,6411.855,3,4,11,2,5,11,1.3,1220.31,92.70772269,301.9281359,526.5496414,71,17,4908,4644,Best
1188,1176,3068.915,8,6,9,3,12,16,15.52,1270.18,84.75534306,194.0776782,298.0584787,76,17,3671,4790,Best
1189,1642,2749.188333,7,5,20,2,9,20,15.28,695.61,34.31805817,110.1667544,420.4340208,87,9,4541,2257,Standard
1190,6973,6513.99,3,5,15,2,22,18,17.02,1427.65,125.7219888,711.1271483,104.5498629,71,19,2708,2368,Best
1191,1804,1444.943333,6,5,32,9,61,23,8.9,1263.1,76.45032459,116.5713025,241.4727062,84,11,2280,691,Standard
1192,4143,938.475,7,6,29,3,11,19,21.62,2243.41,15.01610936,94.5434613,274.2879293,98,7,2994,3407,Standard
1193,6275,10886.16667,4,3,10,2,15,1,1.51,1295.2,201.7341928,915.6381596,251.2443143,83,17,2522,688,Best
1194,2916,4636.7675,5,5,8,3,11,17,20.38,1942.0,84.02175113,212.2711025,427.3838964,74,19,3766,725,Best
1195,4266,1617.523333,8,6,14,2,28,9,8.79,767.58,26.83134355,116.8418537,308.079136,72,18,4308,3399,Best
1196,5129,3357.19328,8,4,16,3,28,15,10.55,651.27,496.375963,362.1789969,245.0979264,78,14,4430,1215,Best
1197,1332,1728.35,3,3,17,1,9,16,9.1,1178.6,9.230471159,125.7221501,327.8823788,85,7,3976,3167,Best
1198,767,1371.406667,8,3,26,-100,8,20,17.08,2076.13,108.0336712,57.70125441,231.405741,76,11,4411,1922,Standard
1199,4726,1797.900833,8,4,13,3,20,15,11.71,72.27,36.26961342,22.23969354,371.2807764,76,19,1077,631,Best
1200,785,2859.285,8,5,13,3,6,10,18.88,1571.52,60.5135673,63.47300479,421.9419279,87,17,1683,592,Standard
1201,7088,868.3008333,8,6,19,2,19,19,8.23,494.31,11.63732296,43.20322816,291.9895322,73,18,3161,3626,Best
1202,4117,5531.891117,8,5,15,5,39,20,24.94,4812.71,659.2222749,94.41093323,463.4223411,79,15,3917,462,Best
1203,1443,2933.606667,1,2,4,2,5,7,2.05,108.85,62.47570432,143.8053838,347.0795785,94,15,2288,3840,Good
1204,5533,4683.145,7,6,6,1,26,17,19.14,550.27,40.93886145,367.1557711,340.2198675,73,10,2119,2014,Best
1205,2031,7052.593333,1,4,1,2,12,11,5.32,796.88,72.09743299,259.1964241,623.9654762,99,5,3162,1015,Good
1206,2216,2519.571667,427,8,32,8,27,20,28.51,4593.31,185.6551854,64.12547069,252.1765106,72,19,1780,3765,Best
1207,1186,1359.339167,6,9,22,8,55,18,8.47,2674.89,76.27367261,111.2424378,238.4178062,87,11,2631,254,Standard
1208,2181,8249.1975,3,1038,1,2,2,-1,10.0,446.72,97.36612204,702.0727071,295.4809208,72,0,3189,1934,Good
1209,6157,1166.825,7,9,28,9,62,17,11.73,1801.79,70.5054541,32.67292953,263.5041164,75,11,1886,3837,Best
1210,1598,1345.25875,1,7,3,2,15,10,11.63,70.66,15.77502673,67.8394049,330.9114434,77,0,3902,4449,Good
1211,6175,5561.831667,8,7,5,2,7,10,8.11,1446.37,86.4011582,71.40054764,648.3814608,78,19,1456,4024,Best
1212,5886,6619.56,10,7,22,4,44,24,3.28,2237.69,212.5080945,124.7064484,574.7414571,85,14,4416,426,Best
1213,3600,1493.33,3,3,5,3,25,10,13.55,659.6,28.24930672,183.8740492,227.2096441,90,15,2702,3305,Best
1214,4157,2071.544167,7,5,14,2,7,14,11.51,33.85,31.8394143,40.30290124,385.0121011,85,17,4653,4112,Best
1215,3207,8529.1825,7,5,5,4,19,18,11.45,1109.15,320.7675611,436.5866055,355.5640835,73,17,1214,4810,Best
1216,4890,933.0116667,3,4,8,5,5,15,8.12,1250.27,35.22170251,16.39872512,301.680739,70,14,1365,1756,Best
1217,4818,1307.996667,3,5,15,-100,25,19,13.25,931.32,45.03724454,24.1932243,301.5691978,74,18,2897,4616,Best
1218,1813,2605.418333,10,6,33,5,51,24,14.83,2437.84,78.08900531,245.9998539,226.4529741,96,9,4000,638,Standard
1219,4692,1674.325417,4,4,2,3,7,10,6.05,1464.77,34.53529462,138.2450747,264.6521723,77,8,1193,2654,Best
1220,209,6300.581667,0,3,11,1,1,6,4.62,596.78,31.37979416,301.2225183,567.4558542,97,6,4349,2226,Good
1221,446,5989.731667,1,7,3,2,5,3,1.75,877.06,69.71794787,433.1852678,376.069951,85,14,2413,2806,Standard
1222,1925,4265.545,9,5,17,5,17,15,4.61,4381.27,131.1427793,407.3910491,178.0206716,96,9,4727,4529,Standard
1223,2468,3888.0925,8,8,34,4,10,9,13.08,2623.14,82.03861836,243.0370935,333.7335381,73,10,3628,649,Standard
1224,3921,4664.885,6,6,30,7,21,21,27.62,3207.24,341.0566632,57.93411894,307.4977179,88,14,2043,3405,Standard
1225,429,513.01875,7,7,14,5,6,20,11.87,540.07,20.68610769,10.13191094,270.4838564,74,15,1333,3997,Best
1226,5011,1156.255417,5,7,20,2,27,12,14.85,1455.55,24.26990425,61.72696804,319.6286694,78,15,4127,1582,Best
1227,6966,11058.44,3,3,11,3,27,9,7.21,1209.32,282.2845805,290.4466363,783.1127833,78,17,1172,2791,Best
1228,5673,2651.624167,3,4,18,3,22,15,13.86,305.79,52.66554536,357.4244561,145.0724152,83,19,1780,3625,Best
1229,7359,9317.725,2,4,328,2,13,6,-1.21,1056.45,97.6275312,167.3978828,906.747086,71,18,3721,4101,Best
1230,4773,1364.2475,6,7,28,7,49,17,14.56,3987.25,70.36748553,73.61838956,282.4388749,73,8,3648,2810,Best
1231,4072,886.9158333,10,8,25,7,49,25,20.88,4265.64,32.26666966,38.36690789,288.0580058,78,15,1962,2009,Best
1232,713,9932.72,0,2,3,4,5,8,5.71,701.27,366.868297,194.3837606,672.0199423,95,0,4384,3224,Good
1233,890,8101.986667,6,6,19,1,7,18,0.94,999.36,64.96133685,148.3607103,846.8766195,72,16,2565,2987,Best
1234,244,1548.245833,1,7,5,4,1,0,8.41,343.84,34.81396986,74.65272755,315.3578859,71,10,4871,3120,Best
1235,4573,1800.800833,9,5,25,7,25,20,19.67,3838.0,63.36866264,240.8340845,165.8773361,88,1,3276,496,Standard
1236,4255,3389.6075,2,3,4,3,25,8,10.45,1058.68,100.0228851,76.59218735,402.3456776,89,12,3310,2079,Standard
1237,1504,2725.4,10,5,17,6,31,19,15.52,3285.72,106.9973142,108.2000679,337.3426179,82,11,1262,3926,Standard
1238,4426,8470.6975,7,5,16,5,21,15,7.97,657.3,257.5915551,389.1847879,490.293407,75,16,2606,4810,Best
1239,3716,2169.4,3,4,6,1,1,5,0.64,1147.59,19.43780868,109.2594089,358.2427824,71,14,3805,728,Best
1240,1953,7911.9,1,1,7,4,12,9,1.16,12.41,320.5966132,117.0402876,603.5530992,92,6,4461,2886,Good
1241,5997,1477.664167,5,10,31,5,11,11,15.32,1983.53,52.60022674,113.3058406,271.8603493,85,14,2469,4594,Best
1242,799,725.9195833,6,5,28,6,50,14,17.95,2114.92,30.30549812,31.37375747,290.9127027,84,9,4025,4855,Standard
1243,3929,1156.58,7,7,20,4,28,9,19.6,1461.76,46.00273232,107.905427,241.7498407,71,19,1510,3079,Best
1244,5486,4021.73,8,7,34,9,53,18,28.21,2989.37,272.0989319,170.3208851,219.753183,71,9,3575,3756,Best
1245,6259,1906.461667,7,4,8,3,21,21,7.13,174.06,53.55830614,53.7124569,343.3754036,74,15,1261,450,Best
1246,1409,9904.683333,4,5,14,1,12,20,18.5,1436.96,32747.0,674.1490068,533.1642038,73,15,1430,396,Best
1247,4782,9985.526667,2,3,11,4,12,0,10.28,503.63,387.8026801,410.7421441,450.0078424,71,9,2131,3445,Best
1248,566,2455.285833,8,3,12,4,21,13,12.49,1205.36,74.73897797,76.71262259,344.0769828,73,14,2613,3771,Best
1249,409,3490.365833,1,4,1,4,9,9,7.48,257.81,135.2703962,166.2878549,327.4783322,76,19,3051,1564,Best
1250,3328,7781.013333,3,7,17,3,15,9,13.28,1382.62,217.2614828,244.7271605,566.11269,93,2,2492,3604,Good
1251,5257,10233.92333,3,6,15,3,15,16,6.55,826.98,205.8336847,366.2526808,701.3059678,86,18,1481,843,Best
1252,2353,4134.0225,7,5,27,-100,20,23,4.92,1509.72,114.3106707,386.0620095,193.0295699,73,17,4940,1214,Best
1253,3049,1273.1875,494,8,29,5,31,20,4.8,1426.76,33.76738648,129.6869909,243.8643726,85,16,2479,2427,Standard
1254,1903,1416.694167,5,6,18,7,25,13,18.01,2551.12,52.68006789,177.6635095,201.3258393,91,10,3828,670,Standard
1255,1072,1392.3925,10,6,26,4,51,25,5.4,2031.89,60.82589002,98.85454007,269.5588199,89,17,3791,4487,Standard
1256,6133,3306.403333,7,10,23,8,33,24,6.4,1384.44,148.6647254,249.9387208,212.0368872,78,15,4115,1525,Best
1257,5200,12495.47,3,4,17,3,13,18,6.91,90.89,343.1160893,749.6421449,436.7887658,79,17,2501,3132,Best
1258,1685,4626.993333,4,5,7,1,0,5,8.07,949.65,25.65855794,108.8882949,568.1524805,91,1,4469,4452,Good
1259,6021,959.315,1257,4,16,3,16,22,14.85,455.46,20.1717016,125.4979569,240.2618415,78,14,3635,3016,Best
1260,603,1403.2375,8,6,30,7,36,24,28.66,4288.63,80.21854913,61.89568273,278.2095181,76,8,4886,2909,Standard
1261,7076,2156.994167,6,3,6,1,30,13,6.39,457.78,13.78669997,84.24155865,407.671158,80,16,4648,1053,Best
1262,3933,2125.205833,7,5,17,2,23,16,4.68,1007.91,23.40929117,79.27022431,379.8410679,91,2,2004,3614,Good
1263,2384,2789.681667,8,7,32,5,60,16,8.84,3124.9,94.41682533,174.626882,289.9244593,86,13,3201,1936,Standard
1264,3179,3852.655,3,5,23,4,13,12,19.59,2359.68,137.9759189,157.3886264,339.9009547,74,9,4012,4445,Best
1265,2828,1603.301667,7,6,7,5,5,9,15.26,1266.84,54986.0,26.16699847,340.5221793,99,12,2339,464,Standard
1266,3818,1509.755833,7,8,15,5,60,15,14.21,4316.78,62.20950973,28.86220413,299.9038695,95,7,4329,1475,Standard
1267,7438,4021.0975,456,6,12,4,21,19,18.38,2120.2,98.65879183,148.6919032,404.7590549,73,1,1942,4343,Best
1268,2611,3121.648333,6,9,24,9,34,24,0.61,3619.68,181.3210589,51.12517184,319.7186026,93,18,3549,2655,Standard
1269,4879,4311.035,6,6,10,4,7,20,13.45,358.9,94.53644988,98.97631452,477.5907356,78,15,4739,4807,Best
1270,1100,896.0895833,6,8,19,5,41,18,28.81,2758.61,31.95448983,48.85033329,278.8041352,85,18,4417,1630,Best
1271,1740,3307.251667,5,7,8,1,6,3,10.3,88.0,16.72386795,114.7428861,459.2584126,95,1,1050,2076,Good
1272,7588,3429.278333,6,6,24,8,46,26,20.37,4654.92,73375.0,121.1382143,227.6540276,81,19,2388,4776,Best
1273,6203,3351.851667,3,4,5,4,15,14,7.94,674.21,85.62579658,167.2242235,352.3351466,82,18,2580,705,Best
1274,6060,2506.148333,5,7,7,5,17,21,18.59,1029.97,114.8511177,63.32585946,322.4378562,70,14,1837,4567,Best
1275,4082,577.3591667,8,6,20,5,33,24,5.64,4784.12,20.58222059,25.39945878,301.7542373,84,10,4715,2959,Standard
1276,3537,1720.684167,8,200,17,2,33,9,18.83,16.45,35.05141446,84.77047265,312.2465296,83,18,1889,4247,Best
1277,3043,1380.678333,7,7,21,9,37,19,17.26,4912.8,77.99711822,129.4396252,220.6310899,95,18,2636,866,Standard
1278,5271,5966.625,5,6,18,4,16,8,19.41,519.33,230.106816,185.9309989,430.6246851,71,18,4736,3237,Best
1279,3958,1212.68125,6,5,14,4,20,14,12.75,1273.32,38.81171107,43.98162706,328.4747869,88,14,4833,4607,Best
1280,6522,12025.25333,7,3,6,5,17,14,16.48,775.02,352.9381413,996.333286,133.253906,74,14,1355,807,Best
1281,818,2879.950833,1,5,3,4,8,4,1.28,1067.3,55.40536574,337.122172,185.4675456,92,1,1669,4259,Good
1282,5863,1288.175,7,10,31,9,29,16,18.57,4378.25,108.0515053,54.10808119,256.6579135,79,18,3132,4395,Best
1283,6588,5282.89,9,10,33,6,26,18,25.3,2996.6,299.01112,249.0449003,270.2329798,79,17,3749,2609,Best
1284,4510,3487.689167,0,1,5,2,11,1,8.19,63.92,58.41158774,128.1190527,412.2382762,79,16,4238,1082,Best
1285,4697,3293.918333,6,10,17,7,35,20,17.16,3524.73,127.6176089,40.45133473,401.3228897,78,8,2990,4486,Best
1286,2936,1768.931667,8,6,14,5,6,10,14.52,458.8,53.42950341,155.6640298,237.7996334,78,15,4884,2431,Best
1287,58,1074.584583,7,5,17,5,52,21,7.97,1672.43,37.58807284,61.86372758,298.0066579,86,19,3975,928,Standard
1288,7170,12449.07,7,6,10,4,26,12,14.2,1292.5,44746.0,355.3343771,689.253637,85,14,4240,461,Best
1289,120,1057.435833,7,10,33,9,56,24,8.82,2797.17,58.86844084,124.0568381,212.8183044,82,12,4654,3672,Standard
1290,847,4306.27,8,3,3,4,17,11,4.04,821.27,82.22147115,179.7661872,418.6393417,72,15,3082,695,Best
1291,3723,5226.011667,3,3,10,3,26,14,5.66,391.31,96.75535859,137.338407,538.507401,90,17,4492,271,Good
1292,3015,1397.72,7,8,18,7,43,18,25.47,4400.77,51.69662379,153.9337856,224.1415906,99,9,4602,467,Standard
1293,5951,941.5370833,7,5,14,1,25,20,6.69,954.97,7.42456818,100.7181675,276.0109727,76,17,4492,4467,Best
1294,4092,1812.150833,9,8,28,3,58,15,16.27,1576.95,31.70698129,55.07647485,344.4316272,85,7,3556,1377,Standard
1295,7222,5328.936667,8,4,19,2,13,18,7.94,2061.5,74958.0,106.2669538,588.2868767,88,17,4602,487,Best
1296,1441,3586.23,4,6,12,6,21,13,15.01,24.73,153.7243187,45.73995043,409.1587309,94,10,2306,2545,Standard
1297,1621,6411.855,3,4,11,2,9,14,1.3,1220.31,92.70772269,70.19411964,718.2836577,78,4,2099,2649,Good
1298,5632,6484.56,6,3,13,2,7,12,15.65,417.62,105.684175,80.53114129,702.2406837,75,14,3326,1708,Best
1299,2643,5437.373333,6,10,23,4,9,17,19.12,2412.6,139.3808422,168.3382118,496.0182793,85,16,4299,447,Standard
1300,865,6535.43,10,6,16,6,34,19,9.94,2321.23,232.3847176,333.4966539,367.6616286,92,7,1397,1646,Standard
1301,3058,8176.6175,0,5,1,1,9,2,2.16,1496.8,67.18817915,401.9003321,638.5732387,90,13,2137,1239,Standard
1302,1425,5618.34,6,5,34,7,26,8,19.29,1462.7,206.444577,342.7687401,302.6206829,91,7,3270,823,Standard
1303,3254,1677.030833,6,7,28,2,49,23,7.16,1415.11,16.2482969,76.09493912,335.3598473,91,10,4281,1614,Standard
1304,4571,1800.800833,9,5,25,7,25,18,19.67,3838.0,63.36866264,52.98235389,333.7290668,83,7,1995,2225,Standard
1305,1938,5743.0475,4,6,1,4,14,18,10.35,484.43,230.4557841,223.0786151,370.7703509,76,0,1217,4301,Good
1306,3869,5064.3175,3,7,17,5,17,21,10.9,1724.19,234.9283928,64.69516124,446.8081959,80,16,2587,3337,Best
1307,1666,1127.357083,6,6,11,4,28,13,20.75,809.11,23.83840365,105.2021671,263.6951376,84,19,3926,2376,Best
1308,3458,7235.193333,10,5,33,9,20,18,4.05,1538.13,342.2434963,166.6057197,454.6701173,95,6,4038,2026,Standard
1309,1086,5558.52,7,10,17,2,39,22,9.66,1330.8,95.03286667,133.2883507,577.5307826,84,11,4236,1968,Standard
1310,4240,5539.5,4,553,18,6,16,15,17.52,1380.18,196.7992707,84.38865184,522.7620774,78,16,1033,4331,Best
1311,194,10653.04311,0,3,7,2,14,5,6.08,1045.11,1293.505449,893.3631575,430.6042859,89,2,1415,4289,Good
1312,1361,3470.9575,4,7,15,2,8,17,18.38,2266.69,47.93668893,349.2910057,239.8680554,71,15,2637,1460,Best
1313,3626,3364.544167,2,2,7,3,6,12,9.0,1431.22,80.59190818,127.4006334,378.4618751,79,14,4520,2372,Best
1314,3779,866.7379167,7,7,9,4,14,13,13.92,1169.76,20.6508024,104.583718,251.4392713,73,19,2749,2219,Best
1315,7492,1520.101667,6,6,1227,8,44,18,28.12,4121.29,50548.0,83.87327792,237.099253,78,18,2277,4496,Best
1316,5090,6269.9925,5,6,15,6,9,11,17.53,989.71,261.8424087,288.8685545,336.2882868,75,16,2180,4879,Best
1317,7143,1101.8175,8,6,5,5,19,9,7.23,781.33,61.78428162,127.1697476,211.2277208,75,15,2580,1898,Best
1318,990,5619.146667,7,6,73,7,6,20,7.05,420.02,329.6660619,315.9726071,196.2759976,78,19,1147,1462,Best
1319,1469,1239.53571,7,1480,26,3,39,9,13.76,2362.17,86.35931777,124.9987048,252.3450178,85,11,1273,2849,Standard
1320,390,3133.171667,0,1,11,3,4,4,5.71,1374.23,78.09310674,59.75858627,425.4654737,98,5,2136,1445,Good
1321,4654,5872.071667,0,7,12,2,7,7,1.46,596.1,83.13713352,297.7932404,496.2767928,76,15,3355,2022,Best
1322,7309,1258.101667,9,5,32,5,25,20,18.21,2444.84,55.4487652,75.5026131,274.8587884,72,6,3729,1771,Best
1323,5416,4599.313333,5,3,14,2,7,15,12.92,1229.65,79.22122976,510.8319782,159.8781253,72,18,3532,1337,Best
1324,1310,12108.89667,4,6,14,3,20,18,3.78,247.08,218.4820356,457.5851204,814.8225106,89,7,1220,4235,Standard
1325,6711,2040.79,4,6,4,4,27,22,7.49,496.59,73.10945321,160.5805344,240.3890124,79,15,3580,4888,Best
